__UUID4__;aae2b09e-af2c-4901-bbfc-5bf501ad2895
__CREATED-ON__;2026-05-18 12:16:02.749545
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
TRANSITION;2026-05-18 12:17:01.553926;4.2999;;barcode_start_seg_10;
EVENT;2026-05-18 12:17:01.588880;4.3349;;158;Tup
TRANSITION;2026-05-18 12:17:01.588907;4.3349;;barcode_start_seg_11;
EVENT;2026-05-18 12:17:01.623867;4.3699;;158;Tup
TRANSITION;2026-05-18 12:17:01.623886;4.3699;;barcode_start_seg_12;
EVENT;2026-05-18 12:17:01.658860;4.4049000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:01.658876;4.4049000000000005;;barcode_start_seg_13;
EVENT;2026-05-18 12:17:01.693866;4.439900000000001;;158;Tup
TRANSITION;2026-05-18 12:17:01.693893;4.439900000000001;;barcode_start_seg_14;
EVENT;2026-05-18 12:17:01.728873;4.4749;;158;Tup
TRANSITION;2026-05-18 12:17:01.728905;4.4749;;barcode_start_seg_15;
EVENT;2026-05-18 12:17:01.763868;4.5099;;158;Tup
TRANSITION;2026-05-18 12:17:01.763885;4.5099;;barcode_start_seg_16;
EVENT;2026-05-18 12:17:01.798852;4.5449;;158;Tup
TRANSITION;2026-05-18 12:17:01.798868;4.5449;;barcode_start_seg_17;
EVENT;2026-05-18 12:17:01.833847;4.5799;;158;Tup
TRANSITION;2026-05-18 12:17:01.833862;4.5799;;barcode_start_seg_18;
EVENT;2026-05-18 12:17:01.868823;4.6149000000000004;;158;Tup
TRANSITION;2026-05-18 12:17:01.868842;4.6149000000000004;;barcode_start_seg_19;
EVENT;2026-05-18 12:17:01.903845;4.649900000000001;;158;Tup
TRANSITION;2026-05-18 12:17:01.903862;4.649900000000001;;barcode_start_seg_20;
EVENT;2026-05-18 12:17:01.938849;4.6849;;158;Tup
TRANSITION;2026-05-18 12:17:01.938870;4.6849;;barcode_start_seg_21;
EVENT;2026-05-18 12:17:01.973844;4.7199;;158;Tup
TRANSITION;2026-05-18 12:17:01.973860;4.7199;;barcode_start_seg_22;
EVENT;2026-05-18 12:17:02.008839;4.7549;;158;Tup
TRANSITION;2026-05-18 12:17:02.008855;4.7549;;barcode_start_seg_23;
EVENT;2026-05-18 12:17:02.043848;4.7899;;158;Tup
TRANSITION;2026-05-18 12:17:02.043864;4.7899;;barcode_start_seg_24;
EVENT;2026-05-18 12:17:02.078843;4.8249;;158;Tup
TRANSITION;2026-05-18 12:17:02.078859;4.8249;;barcode_start_seg_25;
EVENT;2026-05-18 12:17:02.113832;4.8599000000000006;;158;Tup
TRANSITION;2026-05-18 12:17:02.113854;4.8599000000000006;;barcode_start_seg_26;
EVENT;2026-05-18 12:17:02.148843;4.8949;;158;Tup
TRANSITION;2026-05-18 12:17:02.148858;4.8949;;barcode_start_seg_27;
EVENT;2026-05-18 12:17:02.183857;4.9299;;158;Tup
TRANSITION;2026-05-18 12:17:02.183890;4.9299;;barcode_start_seg_28;
EVENT;2026-05-18 12:17:02.218839;4.9649;;158;Tup
TRANSITION;2026-05-18 12:17:02.218855;4.9649;;barcode_start_seg_29;
EVENT;2026-05-18 12:17:02.253842;4.9999;;158;Tup
TRANSITION;2026-05-18 12:17:02.253859;4.9999;;barcode_start_seg_30;
EVENT;2026-05-18 12:17:02.288834;5.0349;;158;Tup
TRANSITION;2026-05-18 12:17:02.288872;5.0349;;barcode_start_seg_31;
EVENT;2026-05-18 12:17:02.323869;5.0699000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:02.323907;5.0699000000000005;;barcode_start_seg_32;
EVENT;2026-05-18 12:17:02.358833;5.104900000000001;;158;Tup
TRANSITION;2026-05-18 12:17:02.358852;5.104900000000001;;barcode_start_seg_33;
EVENT;2026-05-18 12:17:02.393828;5.1399;;158;Tup
TRANSITION;2026-05-18 12:17:02.393845;5.1399;;barcode_start_seg_34;
EVENT;2026-05-18 12:17:02.428815;5.1749;;158;Tup
TRANSITION;2026-05-18 12:17:02.428831;5.1749;;barcode_start_seg_35;
EVENT;2026-05-18 12:17:02.463810;5.2099;;158;Tup
TRANSITION;2026-05-18 12:17:02.463826;5.2099;;barcode_start_seg_36;
EVENT;2026-05-18 12:17:02.498830;5.2449;;158;Tup
TRANSITION;2026-05-18 12:17:02.498863;5.2449;;barcode_start_seg_37;
EVENT;2026-05-18 12:17:02.533814;5.2799000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:02.533831;5.2799000000000005;;barcode_start_seg_38;
EVENT;2026-05-18 12:17:02.568812;5.314900000000001;;158;Tup
TRANSITION;2026-05-18 12:17:02.568828;5.314900000000001;;barcode_start_seg_39;
EVENT;2026-05-18 12:17:02.603804;5.3499;;158;Tup
TRANSITION;2026-05-18 12:17:02.603822;5.3499;;barcode_start_seg_40;
EVENT;2026-05-18 12:17:02.613802;5.3599000000000006;;158;Tup
TRANSITION;2026-05-18 12:17:02.613817;5.3599000000000006;;barcode_start_seg_41;
EVENT;2026-05-18 12:17:02.623840;5.3699;;158;Tup
TRANSITION;2026-05-18 12:17:02.623856;5.3699;;barcode_start_seg_42;
EVENT;2026-05-18 12:17:02.633800;5.3799;;158;Tup
TRANSITION;2026-05-18 12:17:02.633816;5.3799;;iti_post_barcode;
EVENT;2026-05-18 12:17:05.778653;8.5249;;158;Tup
END-TRIAL;2026-05-18 12:17:05.778714;;;The trial ended;
INFO;2026-05-18 12:17:05.778773;53.967511;62.492414;TRIAL-BPOD-TIME;8.524902999999995
STATE;2026-05-18 12:17:05.778817;0;0.01;ttl_on;0.01
STATE;2026-05-18 12:17:05.778829;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-18 12:17:05.778840;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-18 12:17:05.778849;0.8101;1.0248000000000002;side_ready;0.2147000000000001
STATE;2026-05-18 12:17:05.778857;1.0248000000000002;1.0249000000000001;choice_left;9.999999999998899e-05
STATE;2026-05-18 12:17:05.778868;1.0249000000000001;3.0249;outcome_left_neutral;2.0
STATE;2026-05-18 12:17:05.778877;3.0249;4.024900000000001;final;1.0000000000000004
STATE;2026-05-18 12:17:05.778885;4.024900000000001;4.0349;barcode_start;0.009999999999999787
STATE;2026-05-18 12:17:05.778893;4.0349;4.0449;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-18 12:17:05.778908;4.0449;4.0549;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-18 12:17:05.778918;4.0549;4.0899;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-18 12:17:05.778927;4.0899;4.1249;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-18 12:17:05.778935;4.1249;4.1599;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-18 12:17:05.778943;4.1599;4.1949000000000005;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-18 12:17:05.778955;4.1949000000000005;4.2299;barcode_start_seg_7;0.034999999999999254
STATE;2026-05-18 12:17:05.778985;4.2299;4.2649;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-18 12:17:05.778993;4.2649;4.2999;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-18 12:17:05.779002;4.2999;4.3349;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-18 12:17:05.779010;4.3349;4.3699;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-18 12:17:05.779039;4.3699;4.4049000000000005;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-18 12:17:05.779053;4.4049000000000005;4.439900000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-18 12:17:05.779062;4.439900000000001;4.4749;barcode_start_seg_14;0.034999999999999254
STATE;2026-05-18 12:17:05.779072;4.4749;4.5099;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-18 12:17:05.779080;4.5099;4.5449;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-18 12:17:05.779091;4.5449;4.5799;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-18 12:17:05.779099;4.5799;4.6149000000000004;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-18 12:17:05.779109;4.6149000000000004;4.649900000000001;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-18 12:17:05.779117;4.649900000000001;4.6849;barcode_start_seg_20;0.034999999999999254
STATE;2026-05-18 12:17:05.779126;4.6849;4.7199;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-18 12:17:05.779136;4.7199;4.7549;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-18 12:17:05.779145;4.7549;4.7899;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-18 12:17:05.779153;4.7899;4.8249;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-18 12:17:05.779161;4.8249;4.8599000000000006;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-18 12:17:05.779169;4.8599000000000006;4.8949;barcode_start_seg_26;0.034999999999999254
STATE;2026-05-18 12:17:05.779177;4.8949;4.9299;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-18 12:17:05.779185;4.9299;4.9649;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-18 12:17:05.779193;4.9649;4.9999;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-18 12:17:05.779201;4.9999;5.0349;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-18 12:17:05.779209;5.0349;5.0699000000000005;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-18 12:17:05.779218;5.0699000000000005;5.104900000000001;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-18 12:17:05.779227;5.104900000000001;5.1399;barcode_start_seg_33;0.034999999999999254
STATE;2026-05-18 12:17:05.779235;5.1399;5.1749;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-18 12:17:05.779243;5.1749;5.2099;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-18 12:17:05.779252;5.2099;5.2449;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-18 12:17:05.779260;5.2449;5.2799000000000005;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-18 12:17:05.779270;5.2799000000000005;5.314900000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-18 12:17:05.779280;5.314900000000001;5.3499;barcode_start_seg_39;0.034999999999999254
STATE;2026-05-18 12:17:05.779288;5.3499;5.3599000000000006;barcode_start_seg_40;0.010000000000000675
STATE;2026-05-18 12:17:05.779296;5.3599000000000006;5.3699;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-18 12:17:05.779305;5.3699;5.3799;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-18 12:17:05.779313;5.3799;8.5249;iti_post_barcode;3.1450000000000005
STATE;2026-05-18 12:17:05.779323;nan;nan;choice_right;nan
STATE;2026-05-18 12:17:05.779331;nan;nan;outcome_right_reward;nan
TRIAL;2026-05-18 12:17:05.787594;;;New trial;
EVENT;2026-05-18 12:17:05.802642;0.01;;158;Tup
TRANSITION;2026-05-18 12:17:05.802667;0.01;;ttl_off;
EVENT;2026-05-18 12:17:05.802699;0.010100000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:05.802714;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-18 12:17:05.802736;;;15;
EVENT;2026-05-18 12:17:06.355627;0.5635;;98;Port3In
EVENT;2026-05-18 12:17:06.602611;0.8101;;158;Tup
TRANSITION;2026-05-18 12:17:06.602655;0.8101;;side_ready;
EVENT;2026-05-18 12:17:06.615587;0.8230000000000001;;99;Port3Out
EVENT;2026-05-18 12:17:06.719584;0.9276000000000001;;98;Port3In
TRANSITION;2026-05-18 12:17:06.719611;0.9276000000000001;;choice_right;
EVENT;2026-05-18 12:17:06.801560;1.0096;;158;Tup
TRANSITION;2026-05-18 12:17:06.801582;1.0096;;outcome_right_reward;
SOFTCODE;2026-05-18 12:17:06.801606;;;77;
EVENT;2026-05-18 12:17:06.826542;1.0345;;99;Port3Out
EVENT;2026-05-18 12:17:06.859547;1.0667;;98;Port3In
EVENT;2026-05-18 12:17:06.928546;1.1362;;99;Port3Out
EVENT;2026-05-18 12:17:08.802477;3.0096000000000003;;158;Tup
TRANSITION;2026-05-18 12:17:08.802521;3.0096000000000003;;final;
SOFTCODE;2026-05-18 12:17:08.802549;;;25;
EVENT;2026-05-18 12:17:09.802410;4.0096;;158;Tup
TRANSITION;2026-05-18 12:17:09.802452;4.0096;;barcode_start;
EVENT;2026-05-18 12:17:09.812379;4.0196000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:09.812398;4.0196000000000005;;barcode_start_seg_1;
EVENT;2026-05-18 12:17:09.822386;4.0296;;158;Tup
TRANSITION;2026-05-18 12:17:09.822402;4.0296;;barcode_start_seg_2;
EVENT;2026-05-18 12:17:09.832376;4.0396;;158;Tup
TRANSITION;2026-05-18 12:17:09.832393;4.0396;;barcode_start_seg_3;
EVENT;2026-05-18 12:17:09.867375;4.0746;;158;Tup
TRANSITION;2026-05-18 12:17:09.867393;4.0746;;barcode_start_seg_4;
EVENT;2026-05-18 12:17:09.902376;4.1096;;158;Tup
TRANSITION;2026-05-18 12:17:09.902393;4.1096;;barcode_start_seg_5;
EVENT;2026-05-18 12:17:09.937355;4.1446000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:09.937382;4.1446000000000005;;barcode_start_seg_6;
EVENT;2026-05-18 12:17:09.972370;4.1796;;158;Tup
TRANSITION;2026-05-18 12:17:09.972406;4.1796;;barcode_start_seg_7;
EVENT;2026-05-18 12:17:10.007348;4.2146;;158;Tup
TRANSITION;2026-05-18 12:17:10.007371;4.2146;;barcode_start_seg_8;
EVENT;2026-05-18 12:17:10.042345;4.2496;;158;Tup
TRANSITION;2026-05-18 12:17:10.042365;4.2496;;barcode_start_seg_9;
EVENT;2026-05-18 12:17:10.077338;4.2846;;158;Tup
TRANSITION;2026-05-18 12:17:10.077354;4.2846;;barcode_start_seg_10;
EVENT;2026-05-18 12:17:10.112336;4.3196;;158;Tup
TRANSITION;2026-05-18 12:17:10.112352;4.3196;;barcode_start_seg_11;
EVENT;2026-05-18 12:17:10.147343;4.3546000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:10.147361;4.3546000000000005;;barcode_start_seg_12;
EVENT;2026-05-18 12:17:10.182367;4.389600000000001;;158;Tup
TRANSITION;2026-05-18 12:17:10.182384;4.389600000000001;;barcode_start_seg_13;
EVENT;2026-05-18 12:17:10.217357;4.4246;;158;Tup
TRANSITION;2026-05-18 12:17:10.217374;4.4246;;barcode_start_seg_14;
EVENT;2026-05-18 12:17:10.252384;4.4596;;158;Tup
TRANSITION;2026-05-18 12:17:10.252467;4.4596;;barcode_start_seg_15;
EVENT;2026-05-18 12:17:10.287387;4.4946;;158;Tup
TRANSITION;2026-05-18 12:17:10.287426;4.4946;;barcode_start_seg_16;
EVENT;2026-05-18 12:17:10.322387;4.5296;;158;Tup
TRANSITION;2026-05-18 12:17:10.322426;4.5296;;barcode_start_seg_17;
EVENT;2026-05-18 12:17:10.357355;4.5646;;158;Tup
TRANSITION;2026-05-18 12:17:10.357392;4.5646;;barcode_start_seg_18;
EVENT;2026-05-18 12:17:10.392354;4.599600000000001;;158;Tup
TRANSITION;2026-05-18 12:17:10.392391;4.599600000000001;;barcode_start_seg_19;
EVENT;2026-05-18 12:17:10.427363;4.6346;;158;Tup
TRANSITION;2026-05-18 12:17:10.427401;4.6346;;barcode_start_seg_20;
EVENT;2026-05-18 12:17:10.462351;4.6696;;158;Tup
TRANSITION;2026-05-18 12:17:10.462387;4.6696;;barcode_start_seg_21;
EVENT;2026-05-18 12:17:10.497357;4.7046;;158;Tup
TRANSITION;2026-05-18 12:17:10.497391;4.7046;;barcode_start_seg_22;
EVENT;2026-05-18 12:17:10.532348;4.7396;;158;Tup
TRANSITION;2026-05-18 12:17:10.532377;4.7396;;barcode_start_seg_23;
EVENT;2026-05-18 12:17:10.567340;4.7746;;158;Tup
TRANSITION;2026-05-18 12:17:10.567381;4.7746;;barcode_start_seg_24;
EVENT;2026-05-18 12:17:10.602351;4.8096000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:10.602393;4.8096000000000005;;barcode_start_seg_25;
EVENT;2026-05-18 12:17:10.638009;4.8446;;158;Tup
TRANSITION;2026-05-18 12:17:10.638053;4.8446;;barcode_start_seg_26;
EVENT;2026-05-18 12:17:10.672358;4.8796;;158;Tup
TRANSITION;2026-05-18 12:17:10.672396;4.8796;;barcode_start_seg_27;
EVENT;2026-05-18 12:17:10.707364;4.9146;;158;Tup
TRANSITION;2026-05-18 12:17:10.707409;4.9146;;barcode_start_seg_28;
EVENT;2026-05-18 12:17:10.742355;4.9496;;158;Tup
TRANSITION;2026-05-18 12:17:10.742395;4.9496;;barcode_start_seg_29;
EVENT;2026-05-18 12:17:10.777356;4.9846;;158;Tup
TRANSITION;2026-05-18 12:17:10.777398;4.9846;;barcode_start_seg_30;
EVENT;2026-05-18 12:17:10.812358;5.0196000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:10.812398;5.0196000000000005;;barcode_start_seg_31;
EVENT;2026-05-18 12:17:10.847347;5.054600000000001;;158;Tup
TRANSITION;2026-05-18 12:17:10.847392;5.054600000000001;;barcode_start_seg_32;
EVENT;2026-05-18 12:17:10.882324;5.0896;;158;Tup
TRANSITION;2026-05-18 12:17:10.882346;5.0896;;barcode_start_seg_33;
EVENT;2026-05-18 12:17:10.917326;5.1246;;158;Tup
TRANSITION;2026-05-18 12:17:10.917352;5.1246;;barcode_start_seg_34;
EVENT;2026-05-18 12:17:10.952315;5.1596;;158;Tup
TRANSITION;2026-05-18 12:17:10.952335;5.1596;;barcode_start_seg_35;
EVENT;2026-05-18 12:17:10.987319;5.1946;;158;Tup
TRANSITION;2026-05-18 12:17:10.987335;5.1946;;barcode_start_seg_36;
EVENT;2026-05-18 12:17:11.022319;5.2296000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:11.022336;5.2296000000000005;;barcode_start_seg_37;
EVENT;2026-05-18 12:17:11.057294;5.264600000000001;;158;Tup
TRANSITION;2026-05-18 12:17:11.057310;5.264600000000001;;barcode_start_seg_38;
EVENT;2026-05-18 12:17:11.092315;5.2996;;158;Tup
TRANSITION;2026-05-18 12:17:11.092331;5.2996;;barcode_start_seg_39;
EVENT;2026-05-18 12:17:11.127314;5.3346;;158;Tup
TRANSITION;2026-05-18 12:17:11.127329;5.3346;;barcode_start_seg_40;
EVENT;2026-05-18 12:17:11.137307;5.344600000000001;;158;Tup
TRANSITION;2026-05-18 12:17:11.137323;5.344600000000001;;barcode_start_seg_41;
EVENT;2026-05-18 12:17:11.147302;5.3546000000000005;;158;Tup
TRANSITION;2026-05-18 12:17:11.147316;5.3546000000000005;;barcode_start_seg_42;
EVENT;2026-05-18 12:17:11.157314;5.3646;;158;Tup
TRANSITION;2026-05-18 12:17:11.157328;5.3646;;iti_post_barcode;
EVENT;2026-05-18 12:17:14.802146;9.0096;;158;Tup
END-TRIAL;2026-05-18 12:17:14.802212;;;The trial ended;
INFO;2026-05-18 12:17:14.802273;62.506111;71.515714;TRIAL-BPOD-TIME;9.009603000000006
STATE;2026-05-18 12:17:14.802319;0;0.01;ttl_on;0.01
STATE;2026-05-18 12:17:14.802332;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-18 12:17:14.802342;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-18 12:17:14.802351;0.8101;0.9276000000000001;side_ready;0.11750000000000005
STATE;2026-05-18 12:17:14.802360;0.9276000000000001;1.0096;choice_right;0.08199999999999996
STATE;2026-05-18 12:17:14.802372;1.0096;3.0096000000000003;outcome_right_reward;2.0
STATE;2026-05-18 12:17:14.802382;3.0096000000000003;4.0096;final;0.9999999999999996
STATE;2026-05-18 12:17:14.802391;4.0096;4.0196000000000005;barcode_start;0.010000000000000675
STATE;2026-05-18 12:17:14.802400;4.0196000000000005;4.0296;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-18 12:17:14.802409;4.0296;4.0396;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-18 12:17:14.802417;4.0396;4.0746;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-18 12:17:14.802426;4.0746;4.1096;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-18 12:17:14.802434;4.1096;4.1446000000000005;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-18 12:17:14.802443;4.1446000000000005;4.1796;barcode_start_seg_6;0.034999999999999254
STATE;2026-05-18 12:17:14.802452;4.1796;4.2146;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-18 12:17:14.802460;4.2146;4.2496;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-18 12:17:14.802468;4.2496;4.2846;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-18 12:17:14.802476;4.2846;4.3196;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-18 12:17:14.802484;4.3196;4.3546000000000005;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-18 12:17:14.802493;4.3546000000000005;4.389600000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-18 12:17:14.802502;4.389600000000001;4.4246;barcode_start_seg_13;0.034999999999999254
STATE;2026-05-18 12:17:14.802511;4.4246;4.4596;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-18 12:17:14.802519;4.4596;4.4946;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-18 12:17:14.802527;4.4946;4.5296;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-18 12:17:14.802536;4.5296;4.5646;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-18 12:17:14.802544;4.5646;4.599600000000001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-18 12:17:14.802552;4.599600000000001;4.6346;barcode_start_seg_19;0.034999999999999254
STATE;2026-05-18 12:17:14.802566;4.6346;4.6696;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-18 12:17:14.802581;4.6696;4.7046;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-18 12:17:14.802590;4.7046;4.7396;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-18 12:17:14.802599;4.7396;4.7746;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-18 12:17:14.802607;4.7746;4.8096000000000005;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-18 12:17:14.802615;4.8096000000000005;4.8446;barcode_start_seg_25;0.034999999999999254
STATE;2026-05-18 12:17:14.802624;4.8446;4.8796;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-18 12:17:14.802632;4.8796;4.9146;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-18 12:17:14.802640;4.9146;4.9496;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-18 12:17:14.802648;4.9496;4.9846;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-18 12:17:14.802656;4.9846;5.0196000000000005;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-18 12:17:14.802665;5.0196000000000005;5.054600000000001;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-18 12:17:14.802674;5.054600000000001;5.0896;barcode_start_seg_32;0.034999999999999254
STATE;2026-05-18 12:17:14.802682;5.0896;5.1246;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-18 12:17:14.802690;5.1246;5.1596;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-18 12:17:14.802700;5.1596;5.1946;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-18 12:17:14.802711;5.1946;5.2296000000000005;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-18 12:17:14.802719;5.2296000000000005;5.264600000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-18 12:17:14.802728;5.264600000000001;5.2996;barcode_start_seg_38;0.034999999999999254
STATE;2026-05-18 12:17:14.802740;5.2996;5.3346;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-18 12:17:14.802748;5.3346;5.344600000000001;barcode_start_seg_40;0.010000000000000675
STATE;2026-05-18 12:17:14.802757;5.344600000000001;5.3546000000000005;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-18 12:17:14.802766;5.3546000000000005;5.3646;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-18 12:17:14.802775;5.3646;9.0096;iti_post_barcode;3.6450000000000005
STATE;2026-05-18 12:17:14.802787;nan;nan;choice_left;nan
STATE;2026-05-18 12:17:14.802796;nan;nan;outcome_left_neutral;nan
TRIAL;2026-05-18 12:17:14.811509;;;New trial;
EVENT;2026-05-18 12:17:14.826112;0.01;;158;Tup
TRANSITION;2026-05-18 12:17:14.826158;0.01;;ttl_off;
EVENT;2026-05-18 12:17:14.826193;0.010100000000000001;;158;Tup
TRANSITION;2026-05-18 12:17:14.826209;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-18 12:17:14.826233;;;15;
EVENT;2026-05-18 12:17:15.627056;0.8101;;158;Tup
TRANSITION;2026-05-18 12:17:15.627098;0.8101;;side_ready;
EVENT;2026-05-18 12:17:15.820091;1.0033;;98;Port3In
TRANSITION;2026-05-18 12:17:15.820131;1.0033;;choice_right;
EVENT;2026-05-18 12:17:15.820208;1.0034;;158;Tup
TRANSITION;2026-05-18 12:17:15.820239;1.0034;;outcome_right_neutral;
SOFTCODE;2026-05-18 12:17:15.820262;;;77;
EVENT;2026-05-18 12:17:16.202030;1.3860000000000001;;99;Port3Out
EVENT;2026-05-18 12:17:17.819911;3.0034;;158;Tup
TRANSITION;2026-05-18 12:17:17.819958;3.0034;;final;
SOFTCODE;2026-05-18 12:17:17.819987;;;25;
END-TRIAL;2026-05-18 12:17:18.547907;;;The trial ended;
INFO;2026-05-18 12:17:18.547994;71.530011;75.261416;TRIAL-BPOD-TIME;3.731404999999995
STATE;2026-05-18 12:17:18.548022;0;0.01;ttl_on;0.01
STATE;2026-05-18 12:17:18.548037;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-18 12:17:18.548048;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-18 12:17:18.548058;0.8101;1.0033;side_ready;0.19320000000000004
STATE;2026-05-18 12:17:18.548067;1.0033;1.0034;choice_right;9.999999999998899e-05
STATE;2026-05-18 12:17:18.548076;1.0034;3.0034;outcome_right_neutral;2.0
STATE;2026-05-18 12:17:18.548085;3.0034;3.0034;final;0.0
STATE;2026-05-18 12:17:18.548096;nan;nan;choice_left;nan
STATE;2026-05-18 12:17:18.548109;nan;nan;outcome_left_neutral;nan
STATE;2026-05-18 12:17:18.548124;nan;nan;barcode_start;nan
STATE;2026-05-18 12:17:18.548132;nan;nan;barcode_start_seg_1;nan
STATE;2026-05-18 12:17:18.548140;nan;nan;barcode_start_seg_2;nan
STATE;2026-05-18 12:17:18.548147;nan;nan;barcode_start_seg_3;nan
STATE;2026-05-18 12:17:18.548154;nan;nan;barcode_start_seg_4;nan
STATE;2026-05-18 12:17:18.548161;nan;nan;barcode_start_seg_5;nan
STATE;2026-05-18 12:17:18.548167;nan;nan;barcode_start_seg_6;nan
STATE;2026-05-18 12:17:18.548174;nan;nan;barcode_start_seg_7;nan
STATE;2026-05-18 12:17:18.548182;nan;nan;barcode_start_seg_8;nan
STATE;2026-05-18 12:17:18.548189;nan;nan;barcode_start_seg_9;nan
STATE;2026-05-18 12:17:18.548196;nan;nan;barcode_start_seg_10;nan
STATE;2026-05-18 12:17:18.548203;nan;nan;barcode_start_seg_11;nan
STATE;2026-05-18 12:17:18.548210;nan;nan;barcode_start_seg_12;nan
STATE;2026-05-18 12:17:18.548218;nan;nan;barcode_start_seg_13;nan
