__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-16 13:12:27.827369;12.7501;;158;Tup
TRANSITION;2026-05-16 13:12:27.827408;12.7501;;barcode_start_seg_29;
EVENT;2026-05-16 13:12:27.862368;12.7851;;158;Tup
TRANSITION;2026-05-16 13:12:27.862407;12.7851;;barcode_start_seg_30;
EVENT;2026-05-16 13:12:27.897355;12.8201;;158;Tup
TRANSITION;2026-05-16 13:12:27.897387;12.8201;;barcode_start_seg_31;
EVENT;2026-05-16 13:12:27.932370;12.8551;;158;Tup
TRANSITION;2026-05-16 13:12:27.932402;12.8551;;barcode_start_seg_32;
EVENT;2026-05-16 13:12:27.967375;12.8901;;158;Tup
TRANSITION;2026-05-16 13:12:27.967410;12.8901;;barcode_start_seg_33;
EVENT;2026-05-16 13:12:28.002372;12.9251;;158;Tup
TRANSITION;2026-05-16 13:12:28.002400;12.9251;;barcode_start_seg_34;
EVENT;2026-05-16 13:12:28.037370;12.9601;;158;Tup
TRANSITION;2026-05-16 13:12:28.037400;12.9601;;barcode_start_seg_35;
EVENT;2026-05-16 13:12:28.072379;12.9951;;158;Tup
TRANSITION;2026-05-16 13:12:28.072417;12.9951;;barcode_start_seg_36;
EVENT;2026-05-16 13:12:28.107346;13.030100000000001;;158;Tup
TRANSITION;2026-05-16 13:12:28.107384;13.030100000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:12:28.142340;13.065100000000001;;158;Tup
TRANSITION;2026-05-16 13:12:28.142383;13.065100000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:12:28.177328;13.100100000000001;;158;Tup
TRANSITION;2026-05-16 13:12:28.177365;13.100100000000001;;barcode_start_seg_39;
EVENT;2026-05-16 13:12:28.212310;13.135100000000001;;158;Tup
TRANSITION;2026-05-16 13:12:28.212332;13.135100000000001;;barcode_start_seg_40;
EVENT;2026-05-16 13:12:28.222303;13.145100000000001;;158;Tup
TRANSITION;2026-05-16 13:12:28.222318;13.145100000000001;;barcode_start_seg_41;
EVENT;2026-05-16 13:12:28.232309;13.155100000000001;;158;Tup
TRANSITION;2026-05-16 13:12:28.232325;13.155100000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:12:28.242283;13.1651;;158;Tup
TRANSITION;2026-05-16 13:12:28.242301;13.1651;;iti_post_barcode;
EVENT;2026-05-16 13:12:29.942249;14.8644;;98;Port3In
EVENT;2026-05-16 13:12:30.054230;14.9763;;99;Port3Out
EVENT;2026-05-16 13:12:31.888168;16.810100000000002;;158;Tup
END-TRIAL;2026-05-16 13:12:31.888244;;;The trial ended;
INFO;2026-05-16 13:12:31.888304;362.760711;379.570814;TRIAL-BPOD-TIME;16.81010299999997
STATE;2026-05-16 13:12:31.888347;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:12:31.888361;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:12:31.888372;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:12:31.888381;0.8101;10.8101;side_ready;10.0
STATE;2026-05-16 13:12:31.888390;10.8101;11.8101;final;1.0
STATE;2026-05-16 13:12:31.888398;11.8101;11.8201;barcode_start;0.009999999999999787
STATE;2026-05-16 13:12:31.888408;11.8201;11.8301;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:12:31.888417;11.8301;11.840100000000001;barcode_start_seg_2;0.010000000000001563
STATE;2026-05-16 13:12:31.888427;11.840100000000001;11.8751;barcode_start_seg_3;0.034999999999998366
STATE;2026-05-16 13:12:31.888436;11.8751;11.9101;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:12:31.888445;11.9101;11.9451;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:12:31.888455;11.9451;11.9801;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:12:31.888463;11.9801;12.0151;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:12:31.888472;12.0151;12.0501;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:12:31.888481;12.0501;12.0851;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:12:31.888495;12.0851;12.1201;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:12:31.888506;12.1201;12.155100000000001;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:12:31.888520;12.155100000000001;12.190100000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:12:31.888537;12.190100000000001;12.225100000000001;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:12:31.888547;12.225100000000001;12.260100000000001;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:12:31.888557;12.260100000000001;12.295100000000001;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:12:31.888566;12.295100000000001;12.3301;barcode_start_seg_16;0.034999999999998366
STATE;2026-05-16 13:12:31.888577;12.3301;12.3651;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:12:31.888585;12.3651;12.4001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:12:31.888594;12.4001;12.4351;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:12:31.888603;12.4351;12.4701;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:12:31.888612;12.4701;12.5051;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:12:31.888621;12.5051;12.5401;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:12:31.888629;12.5401;12.5751;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:12:31.888638;12.5751;12.610100000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:12:31.888647;12.610100000000001;12.645100000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:12:31.888656;12.645100000000001;12.680100000000001;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:12:31.888666;12.680100000000001;12.715100000000001;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:12:31.888675;12.715100000000001;12.7501;barcode_start_seg_28;0.034999999999998366
STATE;2026-05-16 13:12:31.888686;12.7501;12.7851;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:12:31.888696;12.7851;12.8201;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:12:31.888705;12.8201;12.8551;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:12:31.888716;12.8551;12.8901;barcode_start_seg_32;0.03500000000000014
STATE;2026-05-16 13:12:31.888728;12.8901;12.9251;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:12:31.888737;12.9251;12.9601;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:12:31.888746;12.9601;12.9951;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:12:31.888755;12.9951;13.030100000000001;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:12:31.888764;13.030100000000001;13.065100000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:12:31.888774;13.065100000000001;13.100100000000001;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:12:31.888784;13.100100000000001;13.135100000000001;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:12:31.888793;13.135100000000001;13.145100000000001;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:12:31.888802;13.145100000000001;13.155100000000001;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:12:31.888812;13.155100000000001;13.1651;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:12:31.888821;13.1651;16.810100000000002;iti_post_barcode;3.6450000000000014
STATE;2026-05-16 13:12:31.888833;nan;nan;choice_left;nan
STATE;2026-05-16 13:12:31.888843;nan;nan;choice_right;nan
STATE;2026-05-16 13:12:31.888852;nan;nan;outcome_left_reward;nan
STATE;2026-05-16 13:12:31.888859;nan;nan;outcome_right_neutral;nan
TRIAL;2026-05-16 13:12:31.898465;;;New trial;
EVENT;2026-05-16 13:12:31.913122;0.01;;158;Tup
TRANSITION;2026-05-16 13:12:31.913159;0.01;;ttl_off;
EVENT;2026-05-16 13:12:31.913194;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:12:31.913210;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:12:31.913233;;;15;
EVENT;2026-05-16 13:12:32.713088;0.8101;;158;Tup
TRANSITION;2026-05-16 13:12:32.713134;0.8101;;side_ready;
EVENT;2026-05-16 13:12:38.723739;6.820200000000001;;98;Port3In
TRANSITION;2026-05-16 13:12:38.723785;6.820200000000001;;choice_right;
EVENT;2026-05-16 13:12:38.723822;6.8203000000000005;;158;Tup
TRANSITION;2026-05-16 13:12:38.723844;6.8203000000000005;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:12:38.723875;;;77;
EVENT;2026-05-16 13:12:38.809747;6.906000000000001;;99;Port3Out
EVENT;2026-05-16 13:12:40.723641;8.8203;;158;Tup
TRANSITION;2026-05-16 13:12:40.723686;8.8203;;final;
SOFTCODE;2026-05-16 13:12:40.723712;;;25;
EVENT;2026-05-16 13:12:41.723574;9.8203;;158;Tup
TRANSITION;2026-05-16 13:12:41.723620;9.8203;;barcode_start;
EVENT;2026-05-16 13:12:41.733543;9.830300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:41.733563;9.830300000000001;;barcode_start_seg_1;
EVENT;2026-05-16 13:12:41.743509;9.840300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:41.743527;9.840300000000001;;barcode_start_seg_2;
EVENT;2026-05-16 13:12:41.753549;9.8503;;158;Tup
TRANSITION;2026-05-16 13:12:41.753580;9.8503;;barcode_start_seg_3;
EVENT;2026-05-16 13:12:41.788554;9.8853;;158;Tup
TRANSITION;2026-05-16 13:12:41.788584;9.8853;;barcode_start_seg_4;
EVENT;2026-05-16 13:12:41.823561;9.920300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:41.823599;9.920300000000001;;barcode_start_seg_5;
EVENT;2026-05-16 13:12:41.858554;9.955300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:41.858590;9.955300000000001;;barcode_start_seg_6;
EVENT;2026-05-16 13:12:41.893557;9.990300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:41.893594;9.990300000000001;;barcode_start_seg_7;
EVENT;2026-05-16 13:12:41.928561;10.0253;;158;Tup
TRANSITION;2026-05-16 13:12:41.928600;10.0253;;barcode_start_seg_8;
EVENT;2026-05-16 13:12:41.963557;10.0603;;158;Tup
TRANSITION;2026-05-16 13:12:41.963595;10.0603;;barcode_start_seg_9;
EVENT;2026-05-16 13:12:41.998518;10.0953;;158;Tup
TRANSITION;2026-05-16 13:12:41.998556;10.0953;;barcode_start_seg_10;
EVENT;2026-05-16 13:12:42.033544;10.1303;;158;Tup
TRANSITION;2026-05-16 13:12:42.033584;10.1303;;barcode_start_seg_11;
EVENT;2026-05-16 13:12:42.068497;10.1653;;158;Tup
TRANSITION;2026-05-16 13:12:42.068519;10.1653;;barcode_start_seg_12;
EVENT;2026-05-16 13:12:42.103535;10.2003;;158;Tup
TRANSITION;2026-05-16 13:12:42.103572;10.2003;;barcode_start_seg_13;
EVENT;2026-05-16 13:12:42.138551;10.2353;;158;Tup
TRANSITION;2026-05-16 13:12:42.138591;10.2353;;barcode_start_seg_14;
EVENT;2026-05-16 13:12:42.173527;10.2703;;158;Tup
TRANSITION;2026-05-16 13:12:42.173549;10.2703;;barcode_start_seg_15;
EVENT;2026-05-16 13:12:42.208509;10.3053;;158;Tup
TRANSITION;2026-05-16 13:12:42.208527;10.3053;;barcode_start_seg_16;
EVENT;2026-05-16 13:12:42.243536;10.340300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:42.243576;10.340300000000001;;barcode_start_seg_17;
EVENT;2026-05-16 13:12:42.278528;10.375300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:42.278569;10.375300000000001;;barcode_start_seg_18;
EVENT;2026-05-16 13:12:42.313541;10.410300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:42.313584;10.410300000000001;;barcode_start_seg_19;
EVENT;2026-05-16 13:12:42.348525;10.445300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:42.348566;10.445300000000001;;barcode_start_seg_20;
EVENT;2026-05-16 13:12:42.383511;10.4803;;158;Tup
TRANSITION;2026-05-16 13:12:42.383555;10.4803;;barcode_start_seg_21;
EVENT;2026-05-16 13:12:42.418516;10.5153;;158;Tup
TRANSITION;2026-05-16 13:12:42.418551;10.5153;;barcode_start_seg_22;
EVENT;2026-05-16 13:12:42.453516;10.5503;;158;Tup
TRANSITION;2026-05-16 13:12:42.453554;10.5503;;barcode_start_seg_23;
EVENT;2026-05-16 13:12:42.488503;10.5853;;158;Tup
TRANSITION;2026-05-16 13:12:42.488528;10.5853;;barcode_start_seg_24;
EVENT;2026-05-16 13:12:42.523513;10.6203;;158;Tup
TRANSITION;2026-05-16 13:12:42.523549;10.6203;;barcode_start_seg_25;
EVENT;2026-05-16 13:12:42.558520;10.6553;;158;Tup
TRANSITION;2026-05-16 13:12:42.558557;10.6553;;barcode_start_seg_26;
EVENT;2026-05-16 13:12:42.593502;10.6903;;158;Tup
TRANSITION;2026-05-16 13:12:42.593533;10.6903;;barcode_start_seg_27;
EVENT;2026-05-16 13:12:42.628499;10.7253;;158;Tup
TRANSITION;2026-05-16 13:12:42.628528;10.7253;;barcode_start_seg_28;
EVENT;2026-05-16 13:12:42.663506;10.7603;;158;Tup
TRANSITION;2026-05-16 13:12:42.663541;10.7603;;barcode_start_seg_29;
EVENT;2026-05-16 13:12:42.698515;10.795300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:42.698558;10.795300000000001;;barcode_start_seg_30;
EVENT;2026-05-16 13:12:42.733505;10.830300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:42.733539;10.830300000000001;;barcode_start_seg_31;
EVENT;2026-05-16 13:12:42.768498;10.865300000000001;;158;Tup
TRANSITION;2026-05-16 13:12:42.768532;10.865300000000001;;barcode_start_seg_32;
EVENT;2026-05-16 13:12:42.803495;10.9003;;158;Tup
TRANSITION;2026-05-16 13:12:42.803532;10.9003;;barcode_start_seg_33;
EVENT;2026-05-16 13:12:42.838498;10.9353;;158;Tup
TRANSITION;2026-05-16 13:12:42.838537;10.9353;;barcode_start_seg_34;
EVENT;2026-05-16 13:12:42.873477;10.9703;;158;Tup
TRANSITION;2026-05-16 13:12:42.873501;10.9703;;barcode_start_seg_35;
EVENT;2026-05-16 13:12:42.908489;11.0053;;158;Tup
TRANSITION;2026-05-16 13:12:42.908518;11.0053;;barcode_start_seg_36;
EVENT;2026-05-16 13:12:42.943493;11.0403;;158;Tup
TRANSITION;2026-05-16 13:12:42.943533;11.0403;;barcode_start_seg_37;
EVENT;2026-05-16 13:12:42.978485;11.0753;;158;Tup
TRANSITION;2026-05-16 13:12:42.978519;11.0753;;barcode_start_seg_38;
EVENT;2026-05-16 13:12:43.013469;11.1103;;158;Tup
TRANSITION;2026-05-16 13:12:43.013493;11.1103;;barcode_start_seg_39;
EVENT;2026-05-16 13:12:43.048530;11.1453;;158;Tup
TRANSITION;2026-05-16 13:12:43.048569;11.1453;;barcode_start_seg_40;
EVENT;2026-05-16 13:12:43.058465;11.1553;;158;Tup
TRANSITION;2026-05-16 13:12:43.058490;11.1553;;barcode_start_seg_41;
EVENT;2026-05-16 13:12:43.068466;11.1653;;158;Tup
TRANSITION;2026-05-16 13:12:43.068488;11.1653;;barcode_start_seg_42;
EVENT;2026-05-16 13:12:43.078454;11.1753;;158;Tup
TRANSITION;2026-05-16 13:12:43.078471;11.1753;;iti_post_barcode;
EVENT;2026-05-16 13:12:44.723417;12.820300000000001;;158;Tup
END-TRIAL;2026-05-16 13:12:44.723485;;;The trial ended;
INFO;2026-05-16 13:12:44.723542;379.586311;392.406614;TRIAL-BPOD-TIME;12.820302999999967
STATE;2026-05-16 13:12:44.723590;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:12:44.723604;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:12:44.723615;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:12:44.723624;0.8101;6.820200000000001;side_ready;6.0101
STATE;2026-05-16 13:12:44.723633;6.820200000000001;6.8203000000000005;choice_right;9.999999999976694e-05
STATE;2026-05-16 13:12:44.723644;6.8203000000000005;8.8203;outcome_right_neutral;1.9999999999999991
STATE;2026-05-16 13:12:44.723654;8.8203;9.8203;final;1.0
STATE;2026-05-16 13:12:44.723662;9.8203;9.830300000000001;barcode_start;0.010000000000001563
STATE;2026-05-16 13:12:44.723672;9.830300000000001;9.840300000000001;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:12:44.723682;9.840300000000001;9.8503;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-16 13:12:44.723691;9.8503;9.8853;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-16 13:12:44.723700;9.8853;9.920300000000001;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:12:44.723709;9.920300000000001;9.955300000000001;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:12:44.723719;9.955300000000001;9.990300000000001;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:12:44.723728;9.990300000000001;10.0253;barcode_start_seg_7;0.034999999999998366
STATE;2026-05-16 13:12:44.723740;10.0253;10.0603;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:12:44.723749;10.0603;10.0953;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:12:44.723757;10.0953;10.1303;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:12:44.723766;10.1303;10.1653;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:12:44.723775;10.1653;10.2003;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:12:44.723783;10.2003;10.2353;barcode_start_seg_13;0.03500000000000014
STATE;2026-05-16 13:12:44.723792;10.2353;10.2703;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:12:44.723801;10.2703;10.3053;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:12:44.723810;10.3053;10.340300000000001;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-16 13:12:44.723823;10.340300000000001;10.375300000000001;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:12:44.723839;10.375300000000001;10.410300000000001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:12:44.723850;10.410300000000001;10.445300000000001;barcode_start_seg_19;0.03500000000000014
STATE;2026-05-16 13:12:44.723859;10.445300000000001;10.4803;barcode_start_seg_20;0.034999999999998366
STATE;2026-05-16 13:12:44.723868;10.4803;10.5153;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:12:44.723876;10.5153;10.5503;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:12:44.723885;10.5503;10.5853;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:12:44.723893;10.5853;10.6203;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:12:44.723902;10.6203;10.6553;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:12:44.723910;10.6553;10.6903;barcode_start_seg_26;0.03500000000000014
STATE;2026-05-16 13:12:44.723919;10.6903;10.7253;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:12:44.723927;10.7253;10.7603;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-16 13:12:44.723935;10.7603;10.795300000000001;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:12:44.723944;10.795300000000001;10.830300000000001;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:12:44.723960;10.830300000000001;10.865300000000001;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:12:44.723970;10.865300000000001;10.9003;barcode_start_seg_32;0.034999999999998366
STATE;2026-05-16 13:12:44.723980;10.9003;10.9353;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:12:44.723991;10.9353;10.9703;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:12:44.723999;10.9703;11.0053;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:12:44.724010;11.0053;11.0403;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:12:44.724018;11.0403;11.0753;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:12:44.724026;11.0753;11.1103;barcode_start_seg_38;0.03500000000000014
STATE;2026-05-16 13:12:44.724034;11.1103;11.1453;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:12:44.724042;11.1453;11.1553;barcode_start_seg_40;0.009999999999999787
STATE;2026-05-16 13:12:44.724051;11.1553;11.1653;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:12:44.724059;11.1653;11.1753;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:12:44.724067;11.1753;12.820300000000001;iti_post_barcode;1.6450000000000014
STATE;2026-05-16 13:12:44.724078;nan;nan;choice_left;nan
STATE;2026-05-16 13:12:44.724086;nan;nan;outcome_left_reward;nan
TRIAL;2026-05-16 13:12:44.734098;;;New trial;
EVENT;2026-05-16 13:12:44.749346;0.01;;158;Tup
TRANSITION;2026-05-16 13:12:44.749386;0.01;;ttl_off;
EVENT;2026-05-16 13:12:44.749422;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:12:44.749436;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:12:44.749459;;;15;
EVENT;2026-05-16 13:12:45.477359;0.7387;;98;Port3In
EVENT;2026-05-16 13:12:45.549344;0.8101;;158;Tup
TRANSITION;2026-05-16 13:12:45.549386;0.8101;;side_ready;
EVENT;2026-05-16 13:12:45.611329;0.8723000000000001;;99;Port3Out
EVENT;2026-05-16 13:12:51.235035;6.4956000000000005;;98;Port3In
TRANSITION;2026-05-16 13:12:51.235082;6.4956000000000005;;choice_right;
EVENT;2026-05-16 13:12:51.235119;6.4957;;158;Tup
TRANSITION;2026-05-16 13:12:51.235133;6.4957;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:12:51.235156;;;77;
EVENT;2026-05-16 13:12:51.368006;6.629300000000001;;99;Port3Out
EVENT;2026-05-16 13:12:53.234891;8.495700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:53.234936;8.495700000000001;;final;
SOFTCODE;2026-05-16 13:12:53.234967;;;25;
EVENT;2026-05-16 13:12:54.234836;9.495700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.234883;9.495700000000001;;barcode_start;
EVENT;2026-05-16 13:12:54.244801;9.505700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.244819;9.505700000000001;;barcode_start_seg_1;
EVENT;2026-05-16 13:12:54.254829;9.5157;;158;Tup
TRANSITION;2026-05-16 13:12:54.254865;9.5157;;barcode_start_seg_2;
EVENT;2026-05-16 13:12:54.264806;9.5257;;158;Tup
TRANSITION;2026-05-16 13:12:54.264823;9.5257;;barcode_start_seg_3;
EVENT;2026-05-16 13:12:54.299831;9.5607;;158;Tup
TRANSITION;2026-05-16 13:12:54.299872;9.5607;;barcode_start_seg_4;
EVENT;2026-05-16 13:12:54.334814;9.5957;;158;Tup
TRANSITION;2026-05-16 13:12:54.334852;9.5957;;barcode_start_seg_5;
EVENT;2026-05-16 13:12:54.369757;9.630700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.369790;9.630700000000001;;barcode_start_seg_6;
EVENT;2026-05-16 13:12:54.404813;9.665700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.404849;9.665700000000001;;barcode_start_seg_7;
EVENT;2026-05-16 13:12:54.439810;9.700700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.439844;9.700700000000001;;barcode_start_seg_8;
EVENT;2026-05-16 13:12:54.474797;9.735700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.474823;9.735700000000001;;barcode_start_seg_9;
EVENT;2026-05-16 13:12:54.509799;9.7707;;158;Tup
TRANSITION;2026-05-16 13:12:54.509834;9.7707;;barcode_start_seg_10;
EVENT;2026-05-16 13:12:54.544779;9.8057;;158;Tup
TRANSITION;2026-05-16 13:12:54.544816;9.8057;;barcode_start_seg_11;
EVENT;2026-05-16 13:12:54.579794;9.8407;;158;Tup
TRANSITION;2026-05-16 13:12:54.579825;9.8407;;barcode_start_seg_12;
EVENT;2026-05-16 13:12:54.614778;9.8757;;158;Tup
TRANSITION;2026-05-16 13:12:54.614811;9.8757;;barcode_start_seg_13;
EVENT;2026-05-16 13:12:54.649797;9.9107;;158;Tup
TRANSITION;2026-05-16 13:12:54.649825;9.9107;;barcode_start_seg_14;
EVENT;2026-05-16 13:12:54.684800;9.9457;;158;Tup
TRANSITION;2026-05-16 13:12:54.684839;9.9457;;barcode_start_seg_15;
EVENT;2026-05-16 13:12:54.719788;9.9807;;158;Tup
TRANSITION;2026-05-16 13:12:54.719822;9.9807;;barcode_start_seg_16;
EVENT;2026-05-16 13:12:54.754797;10.0157;;158;Tup
TRANSITION;2026-05-16 13:12:54.754838;10.0157;;barcode_start_seg_17;
EVENT;2026-05-16 13:12:54.789791;10.0507;;158;Tup
TRANSITION;2026-05-16 13:12:54.789832;10.0507;;barcode_start_seg_18;
EVENT;2026-05-16 13:12:54.824784;10.085700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.824820;10.085700000000001;;barcode_start_seg_19;
EVENT;2026-05-16 13:12:54.859798;10.120700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.859832;10.120700000000001;;barcode_start_seg_20;
EVENT;2026-05-16 13:12:54.894827;10.155700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:54.894873;10.155700000000001;;barcode_start_seg_21;
EVENT;2026-05-16 13:12:54.929780;10.1907;;158;Tup
TRANSITION;2026-05-16 13:12:54.929812;10.1907;;barcode_start_seg_22;
EVENT;2026-05-16 13:12:54.964726;10.2257;;158;Tup
TRANSITION;2026-05-16 13:12:54.964763;10.2257;;barcode_start_seg_23;
EVENT;2026-05-16 13:12:54.999777;10.2607;;158;Tup
TRANSITION;2026-05-16 13:12:54.999817;10.2607;;barcode_start_seg_24;
EVENT;2026-05-16 13:12:55.034761;10.2957;;158;Tup
TRANSITION;2026-05-16 13:12:55.034784;10.2957;;barcode_start_seg_25;
EVENT;2026-05-16 13:12:55.069774;10.3307;;158;Tup
TRANSITION;2026-05-16 13:12:55.069811;10.3307;;barcode_start_seg_26;
EVENT;2026-05-16 13:12:55.104777;10.3657;;158;Tup
TRANSITION;2026-05-16 13:12:55.104816;10.3657;;barcode_start_seg_27;
EVENT;2026-05-16 13:12:55.139748;10.4007;;158;Tup
TRANSITION;2026-05-16 13:12:55.139769;10.4007;;barcode_start_seg_28;
EVENT;2026-05-16 13:12:55.174759;10.4357;;158;Tup
TRANSITION;2026-05-16 13:12:55.174798;10.4357;;barcode_start_seg_29;
EVENT;2026-05-16 13:12:55.209737;10.4707;;158;Tup
TRANSITION;2026-05-16 13:12:55.209777;10.4707;;barcode_start_seg_30;
EVENT;2026-05-16 13:12:55.244721;10.505700000000001;;158;Tup
TRANSITION;2026-05-16 13:12:55.244745;10.505700000000001;;barcode_start_seg_31;
EVENT;2026-05-16 13:12:55.279729;10.540700000000001;;158;Tup
