__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-20 11:45:57.680114;0.217;;78;Tup
TRANSITION;2026-05-20 11:45:57.680161;0.217;;wait_poke_1;
EVENT;2026-05-20 11:45:57.865055;0.4086;;45;Port2Out
EVENT;2026-05-20 11:45:58.064937;0.6085;;42;Port1In
TRANSITION;2026-05-20 11:45:58.064976;0.6085;;reward_poke_1;
SOFTCODE;2026-05-20 11:45:58.065002;;;1;
EVENT;2026-05-20 11:45:58.073569;0.6095;;78;Tup
TRANSITION;2026-05-20 11:45:58.073625;0.6095;;wait_poke_2;
EVENT;2026-05-20 11:45:58.263703;0.8072;;43;Port1Out
EVENT;2026-05-20 11:45:58.477926;1.0215;;52;Port6In
TRANSITION;2026-05-20 11:45:58.477961;1.0215;;reward_poke_2;
SOFTCODE;2026-05-20 11:45:58.477986;;;1;
EVENT;2026-05-20 11:45:58.486666;1.0225;;78;Tup
TRANSITION;2026-05-20 11:45:58.486706;1.0225;;wait_poke_3;
EVENT;2026-05-20 11:45:58.663466;1.207;;53;Port6Out
EVENT;2026-05-20 11:45:59.004058;1.5476;;46;Port3In
TRANSITION;2026-05-20 11:45:59.004097;1.5476;;reward_poke_3;
SOFTCODE;2026-05-20 11:45:59.004122;;;1;
EVENT;2026-05-20 11:45:59.012837;1.5485;;47;Port3Out
EVENT;2026-05-20 11:45:59.012898;1.5486;;46;Port3In
EVENT;2026-05-20 11:45:59.019754;1.5633000000000001;;78;Tup
TRANSITION;2026-05-20 11:45:59.019772;1.5633000000000001;;wait_poke_4;
EVENT;2026-05-20 11:45:59.190258;1.7338;;47;Port3Out
EVENT;2026-05-20 11:45:59.483797;2.0273;;54;Port7In
TRANSITION;2026-05-20 11:45:59.483839;2.0273;;reward_poke_4;
SOFTCODE;2026-05-20 11:45:59.483863;;;1;
EVENT;2026-05-20 11:45:59.512622;2.0561000000000003;;78;Tup
TRANSITION;2026-05-20 11:45:59.512663;2.0561000000000003;;exit_seq;
EVENT;2026-05-20 11:45:59.697828;2.2413000000000003;;55;Port7Out
EVENT;2026-05-20 11:45:59.912620;2.4561;;78;Tup
END-TRIAL;2026-05-20 11:45:59.912680;;;The trial ended;
INFO;2026-05-20 11:45:59.912737;40.294513;42.750629;TRIAL-BPOD-TIME;2.4561160000000015
STATE;2026-05-20 11:45:59.912768;0;0.216;wait_poke_0;0.216
STATE;2026-05-20 11:45:59.912782;0.216;0.217;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:45:59.912792;0.217;0.6085;wait_poke_1;0.39150000000000007
STATE;2026-05-20 11:45:59.912801;0.6085;0.6095;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:45:59.912810;0.6095;1.0215;wait_poke_2;0.41200000000000003
STATE;2026-05-20 11:45:59.912818;1.0215;1.0225;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:45:59.912828;1.0225;1.5476;wait_poke_3;0.5251000000000001
STATE;2026-05-20 11:45:59.912836;1.5476;1.5633000000000001;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:45:59.912845;1.5633000000000001;2.0273;wait_poke_4;0.46399999999999975
STATE;2026-05-20 11:45:59.912854;2.0273;2.0561000000000003;reward_poke_4;0.02880000000000038
STATE;2026-05-20 11:45:59.912863;2.0561000000000003;2.4561;exit_seq;0.3999999999999999
STATE;2026-05-20 11:45:59.912874;nan;nan;punish;nan
TRIAL;2026-05-20 11:45:59.915766;;;New trial;
EVENT;2026-05-20 11:46:00.158341;0.24080000000000001;;44;Port2In
TRANSITION;2026-05-20 11:46:00.158385;0.24080000000000001;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:00.158411;;;1;
EVENT;2026-05-20 11:46:00.166324;0.24180000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:00.166368;0.24180000000000001;;wait_poke_1;
EVENT;2026-05-20 11:46:00.356454;0.4389;;45;Port2Out
EVENT;2026-05-20 11:46:00.502430;0.5849;;42;Port1In
TRANSITION;2026-05-20 11:46:00.502457;0.5849;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:00.502481;;;1;
EVENT;2026-05-20 11:46:00.511433;0.5859;;78;Tup
TRANSITION;2026-05-20 11:46:00.511474;0.5859;;wait_poke_2;
EVENT;2026-05-20 11:46:00.671331;0.7538;;43;Port1Out
EVENT;2026-05-20 11:46:00.960095;1.0425;;52;Port6In
TRANSITION;2026-05-20 11:46:00.960140;1.0425;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:00.960166;;;1;
EVENT;2026-05-20 11:46:00.968774;1.0429000000000002;;53;Port6Out
EVENT;2026-05-20 11:46:00.968839;1.0430000000000001;;52;Port6In
EVENT;2026-05-20 11:46:00.968876;1.0435;;78;Tup
TRANSITION;2026-05-20 11:46:00.968891;1.0435;;wait_poke_3;
EVENT;2026-05-20 11:46:01.124893;1.2073;;53;Port6Out
EVENT;2026-05-20 11:46:01.482990;1.5654000000000001;;46;Port3In
TRANSITION;2026-05-20 11:46:01.483031;1.5654000000000001;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:01.483056;;;1;
EVENT;2026-05-20 11:46:01.498738;1.5811000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:01.498778;1.5811000000000002;;wait_poke_4;
EVENT;2026-05-20 11:46:01.634786;1.7172;;47;Port3Out
EVENT;2026-05-20 11:46:01.866791;1.9491;;54;Port7In
TRANSITION;2026-05-20 11:46:01.866833;1.9491;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:01.866859;;;1;
EVENT;2026-05-20 11:46:01.880827;1.9632;;55;Port7Out
EVENT;2026-05-20 11:46:01.895495;1.9779;;78;Tup
TRANSITION;2026-05-20 11:46:01.895522;1.9779;;exit_seq;
EVENT;2026-05-20 11:46:01.959709;2.0421;;54;Port7In
EVENT;2026-05-20 11:46:02.075215;2.1576;;55;Port7Out
EVENT;2026-05-20 11:46:02.295513;2.3779;;78;Tup
END-TRIAL;2026-05-20 11:46:02.295571;;;The trial ended;
INFO;2026-05-20 11:46:02.295628;42.754513;45.132429;TRIAL-BPOD-TIME;2.377915999999999
STATE;2026-05-20 11:46:02.295654;0;0.24080000000000001;wait_poke_0;0.24080000000000001
STATE;2026-05-20 11:46:02.295668;0.24080000000000001;0.24180000000000001;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:02.295680;0.24180000000000001;0.5849;wait_poke_1;0.34309999999999996
STATE;2026-05-20 11:46:02.295690;0.5849;0.5859;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:02.295699;0.5859;1.0425;wait_poke_2;0.4566
STATE;2026-05-20 11:46:02.295708;1.0425;1.0435;reward_poke_2;0.001000000000000112
STATE;2026-05-20 11:46:02.295717;1.0435;1.5654000000000001;wait_poke_3;0.5219
STATE;2026-05-20 11:46:02.295726;1.5654000000000001;1.5811000000000002;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:46:02.295735;1.5811000000000002;1.9491;wait_poke_4;0.3679999999999999
STATE;2026-05-20 11:46:02.295744;1.9491;1.9779;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:02.295753;1.9779;2.3779;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:02.295765;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:02.298853;;;New trial;
EVENT;2026-05-20 11:46:02.783003;0.4823;;44;Port2In
TRANSITION;2026-05-20 11:46:02.783063;0.4823;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:02.783090;;;1;
EVENT;2026-05-20 11:46:02.792447;0.4833;;78;Tup
TRANSITION;2026-05-20 11:46:02.792532;0.4833;;wait_poke_1;
EVENT;2026-05-20 11:46:02.989442;0.6888000000000001;;45;Port2Out
EVENT;2026-05-20 11:46:03.577191;1.2765;;42;Port1In
TRANSITION;2026-05-20 11:46:03.577234;1.2765;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:03.577259;;;1;
EVENT;2026-05-20 11:46:03.585639;1.2775;;78;Tup
TRANSITION;2026-05-20 11:46:03.585695;1.2775;;wait_poke_2;
EVENT;2026-05-20 11:46:03.784695;1.484;;43;Port1Out
EVENT;2026-05-20 11:46:03.945417;1.6447;;52;Port6In
TRANSITION;2026-05-20 11:46:03.945459;1.6447;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:03.945484;;;1;
EVENT;2026-05-20 11:46:03.952989;1.6457000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:03.953030;1.6457000000000002;;wait_poke_3;
EVENT;2026-05-20 11:46:03.959044;1.6584;;53;Port6Out
EVENT;2026-05-20 11:46:04.055375;1.7547000000000001;;52;Port6In
EVENT;2026-05-20 11:46:04.191773;1.8911;;53;Port6Out
EVENT;2026-05-20 11:46:04.600695;2.3000000000000003;;46;Port3In
TRANSITION;2026-05-20 11:46:04.600731;2.3000000000000003;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:04.600756;;;1;
EVENT;2026-05-20 11:46:04.616441;2.3157;;78;Tup
TRANSITION;2026-05-20 11:46:04.616481;2.3157;;wait_poke_4;
EVENT;2026-05-20 11:46:04.789248;2.4885;;47;Port3Out
EVENT;2026-05-20 11:46:05.251440;2.9507000000000003;;54;Port7In
TRANSITION;2026-05-20 11:46:05.251481;2.9507000000000003;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:05.251506;;;1;
EVENT;2026-05-20 11:46:05.260320;2.9508;;55;Port7Out
EVENT;2026-05-20 11:46:05.260383;2.951;;54;Port7In
EVENT;2026-05-20 11:46:05.280229;2.9795000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:05.280253;2.9795000000000003;;exit_seq;
EVENT;2026-05-20 11:46:05.418573;3.1178000000000003;;55;Port7Out
EVENT;2026-05-20 11:46:05.680258;3.3795;;78;Tup
END-TRIAL;2026-05-20 11:46:05.680312;;;The trial ended;
INFO;2026-05-20 11:46:05.680367;45.136513;48.516029;TRIAL-BPOD-TIME;3.3795160000000024
STATE;2026-05-20 11:46:05.680391;0;0.4823;wait_poke_0;0.4823
STATE;2026-05-20 11:46:05.680403;0.4823;0.4833;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:05.680413;0.4833;1.2765;wait_poke_1;0.7931999999999999
STATE;2026-05-20 11:46:05.680421;1.2765;1.2775;reward_poke_1;0.001000000000000112
STATE;2026-05-20 11:46:05.680435;1.2775;1.6447;wait_poke_2;0.36719999999999997
STATE;2026-05-20 11:46:05.680451;1.6447;1.6457000000000002;reward_poke_2;0.001000000000000112
STATE;2026-05-20 11:46:05.680461;1.6457000000000002;2.3000000000000003;wait_poke_3;0.6543000000000001
STATE;2026-05-20 11:46:05.680470;2.3000000000000003;2.3157;reward_poke_3;0.015699999999999825
STATE;2026-05-20 11:46:05.680483;2.3157;2.9507000000000003;wait_poke_4;0.6350000000000002
STATE;2026-05-20 11:46:05.680492;2.9507000000000003;2.9795000000000003;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:05.680501;2.9795000000000003;3.3795;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:05.680513;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:05.683982;;;New trial;
EVENT;2026-05-20 11:46:05.804288;0.11850000000000001;;44;Port2In
TRANSITION;2026-05-20 11:46:05.804334;0.11850000000000001;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:05.804361;;;1;
EVENT;2026-05-20 11:46:05.812422;0.11950000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:05.812463;0.11950000000000001;;wait_poke_1;
EVENT;2026-05-20 11:46:05.950167;0.2644;;45;Port2Out
EVENT;2026-05-20 11:46:06.078100;0.39230000000000004;;42;Port1In
TRANSITION;2026-05-20 11:46:06.078134;0.39230000000000004;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:06.078160;;;1;
EVENT;2026-05-20 11:46:06.086608;0.39330000000000004;;78;Tup
TRANSITION;2026-05-20 11:46:06.086653;0.39330000000000004;;wait_poke_2;
EVENT;2026-05-20 11:46:06.312215;0.6264000000000001;;43;Port1Out
EVENT;2026-05-20 11:46:06.686419;1.0006000000000002;;52;Port6In
TRANSITION;2026-05-20 11:46:06.686453;1.0006000000000002;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:06.686479;;;1;
EVENT;2026-05-20 11:46:06.695072;1.0016;;78;Tup
TRANSITION;2026-05-20 11:46:06.695135;1.0016;;wait_poke_3;
EVENT;2026-05-20 11:46:06.884406;1.1986;;53;Port6Out
EVENT;2026-05-20 11:46:07.448652;1.7628000000000001;;46;Port3In
TRANSITION;2026-05-20 11:46:07.448696;1.7628000000000001;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:07.448722;;;1;
EVENT;2026-05-20 11:46:07.464362;1.7785000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:07.464404;1.7785000000000002;;wait_poke_4;
EVENT;2026-05-20 11:46:07.637767;1.9519000000000002;;47;Port3Out
EVENT;2026-05-20 11:46:08.040307;2.3544;;54;Port7In
TRANSITION;2026-05-20 11:46:08.040350;2.3544;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:08.040375;;;1;
EVENT;2026-05-20 11:46:08.048357;2.3545000000000003;;55;Port7Out
EVENT;2026-05-20 11:46:08.048421;2.3546;;54;Port7In
EVENT;2026-05-20 11:46:08.069083;2.3832;;78;Tup
TRANSITION;2026-05-20 11:46:08.069105;2.3832;;exit_seq;
EVENT;2026-05-20 11:46:08.193977;2.5081;;55;Port7Out
EVENT;2026-05-20 11:46:08.469100;2.7832000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:08.469166;;;The trial ended;
INFO;2026-05-20 11:46:08.469224;48.520513;51.303729;TRIAL-BPOD-TIME;2.783215999999996
STATE;2026-05-20 11:46:08.469248;0;0.11850000000000001;wait_poke_0;0.11850000000000001
STATE;2026-05-20 11:46:08.469262;0.11850000000000001;0.11950000000000001;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:08.469278;0.11950000000000001;0.39230000000000004;wait_poke_1;0.27280000000000004
STATE;2026-05-20 11:46:08.469290;0.39230000000000004;0.39330000000000004;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:08.469300;0.39330000000000004;1.0006000000000002;wait_poke_2;0.6073000000000002
STATE;2026-05-20 11:46:08.469310;1.0006000000000002;1.0016;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:08.469320;1.0016;1.7628000000000001;wait_poke_3;0.7612000000000001
STATE;2026-05-20 11:46:08.469329;1.7628000000000001;1.7785000000000002;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:46:08.469338;1.7785000000000002;2.3544;wait_poke_4;0.5758999999999999
STATE;2026-05-20 11:46:08.469347;2.3544;2.3832;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:08.469356;2.3832;2.7832000000000003;exit_seq;0.40000000000000036
STATE;2026-05-20 11:46:08.469369;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:08.472708;;;New trial;
EVENT;2026-05-20 11:46:08.782773;0.3083;;44;Port2In
TRANSITION;2026-05-20 11:46:08.782822;0.3083;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:08.782857;;;1;
EVENT;2026-05-20 11:46:08.791642;0.3093;;78;Tup
TRANSITION;2026-05-20 11:46:08.791687;0.3093;;wait_poke_1;
EVENT;2026-05-20 11:46:08.992894;0.5184;;45;Port2Out
EVENT;2026-05-20 11:46:09.158198;0.6837000000000001;;42;Port1In
TRANSITION;2026-05-20 11:46:09.158239;0.6837000000000001;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:09.158266;;;1;
EVENT;2026-05-20 11:46:09.166701;0.6847000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:09.166744;0.6847000000000001;;wait_poke_2;
EVENT;2026-05-20 11:46:09.347346;0.8728;;43;Port1Out
EVENT;2026-05-20 11:46:09.548003;1.0735000000000001;;52;Port6In
TRANSITION;2026-05-20 11:46:09.548048;1.0735000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:09.548074;;;1;
EVENT;2026-05-20 11:46:09.556441;1.0745;;78;Tup
TRANSITION;2026-05-20 11:46:09.556525;1.0745;;wait_poke_3;
EVENT;2026-05-20 11:46:09.751248;1.2767000000000002;;53;Port6Out
EVENT;2026-05-20 11:46:10.155979;1.6814;;46;Port3In
TRANSITION;2026-05-20 11:46:10.156018;1.6814;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:10.156043;;;1;
EVENT;2026-05-20 11:46:10.171683;1.6971;;78;Tup
TRANSITION;2026-05-20 11:46:10.171724;1.6971;;wait_poke_4;
EVENT;2026-05-20 11:46:10.215266;1.7407000000000001;;47;Port3Out
EVENT;2026-05-20 11:46:10.468280;1.9937;;54;Port7In
TRANSITION;2026-05-20 11:46:10.468313;1.9937;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:10.468338;;;1;
EVENT;2026-05-20 11:46:10.477104;2.0025;;55;Port7Out
EVENT;2026-05-20 11:46:10.497110;2.0225;;78;Tup
TRANSITION;2026-05-20 11:46:10.497165;2.0225;;exit_seq;
EVENT;2026-05-20 11:46:10.590282;2.1157;;54;Port7In
EVENT;2026-05-20 11:46:10.658283;2.1837;;55;Port7Out
EVENT;2026-05-20 11:46:10.897108;2.4225000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:10.897170;;;The trial ended;
INFO;2026-05-20 11:46:10.897227;51.309113;53.731629;TRIAL-BPOD-TIME;2.4225159999999946
STATE;2026-05-20 11:46:10.897251;0;0.3083;wait_poke_0;0.3083
STATE;2026-05-20 11:46:10.897265;0.3083;0.3093;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:10.897276;0.3093;0.6837000000000001;wait_poke_1;0.37440000000000007
STATE;2026-05-20 11:46:10.897286;0.6837000000000001;0.6847000000000001;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:10.897295;0.6847000000000001;1.0735000000000001;wait_poke_2;0.38880000000000003
STATE;2026-05-20 11:46:10.897304;1.0735000000000001;1.0745;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:10.897314;1.0745;1.6814;wait_poke_3;0.6069
STATE;2026-05-20 11:46:10.897323;1.6814;1.6971;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:46:10.897331;1.6971;1.9937;wait_poke_4;0.2966
STATE;2026-05-20 11:46:10.897339;1.9937;2.0225;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:10.897347;2.0225;2.4225000000000003;exit_seq;0.40000000000000036
STATE;2026-05-20 11:46:10.897359;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:10.900831;;;New trial;
EVENT;2026-05-20 11:46:11.066977;0.16440000000000002;;44;Port2In
TRANSITION;2026-05-20 11:46:11.067027;0.16440000000000002;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:11.067054;;;1;
EVENT;2026-05-20 11:46:11.074640;0.16540000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:11.074682;0.16540000000000002;;wait_poke_1;
EVENT;2026-05-20 11:46:11.166202;0.2636;;45;Port2Out
EVENT;2026-05-20 11:46:11.288818;0.38620000000000004;;42;Port1In
TRANSITION;2026-05-20 11:46:11.288851;0.38620000000000004;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:11.288875;;;1;
EVENT;2026-05-20 11:46:11.296971;0.38720000000000004;;78;Tup
TRANSITION;2026-05-20 11:46:11.297013;0.38720000000000004;;wait_poke_2;
EVENT;2026-05-20 11:46:11.459025;0.5564;;43;Port1Out
EVENT;2026-05-20 11:46:11.660920;0.7583000000000001;;52;Port6In
TRANSITION;2026-05-20 11:46:11.660955;0.7583000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:11.660980;;;1;
EVENT;2026-05-20 11:46:11.669827;0.7593000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:11.669868;0.7593000000000001;;wait_poke_3;
EVENT;2026-05-20 11:46:11.828122;0.9255;;53;Port6Out
EVENT;2026-05-20 11:46:12.204748;1.3021;;46;Port3In
TRANSITION;2026-05-20 11:46:12.204794;1.3021;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:12.204827;;;1;
EVENT;2026-05-20 11:46:12.220434;1.3178;;78;Tup
TRANSITION;2026-05-20 11:46:12.220475;1.3178;;wait_poke_4;
EVENT;2026-05-20 11:46:12.247443;1.3448;;47;Port3Out
EVENT;2026-05-20 11:46:12.608080;1.7054;;54;Port7In
TRANSITION;2026-05-20 11:46:12.608121;1.7054;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:12.608147;;;1;
EVENT;2026-05-20 11:46:12.636904;1.7342000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:12.636952;1.7342000000000002;;exit_seq;
EVENT;2026-05-20 11:46:12.697357;1.7947000000000002;;55;Port7Out
EVENT;2026-05-20 11:46:13.036872;2.1342000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:13.036938;;;The trial ended;
INFO;2026-05-20 11:46:13.037003;53.737113;55.871329;TRIAL-BPOD-TIME;2.134216000000002
STATE;2026-05-20 11:46:13.037029;0;0.16440000000000002;wait_poke_0;0.16440000000000002
STATE;2026-05-20 11:46:13.037043;0.16440000000000002;0.16540000000000002;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:13.037054;0.16540000000000002;0.38620000000000004;wait_poke_1;0.22080000000000002
STATE;2026-05-20 11:46:13.037064;0.38620000000000004;0.38720000000000004;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:13.037074;0.38720000000000004;0.7583000000000001;wait_poke_2;0.37110000000000004
STATE;2026-05-20 11:46:13.037083;0.7583000000000001;0.7593000000000001;reward_poke_2;0.0010000000000000009
STATE;2026-05-20 11:46:13.037093;0.7593000000000001;1.3021;wait_poke_3;0.5428
STATE;2026-05-20 11:46:13.037101;1.3021;1.3178;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:46:13.037110;1.3178;1.7054;wait_poke_4;0.38759999999999994
STATE;2026-05-20 11:46:13.037119;1.7054;1.7342000000000002;reward_poke_4;0.02880000000000016
STATE;2026-05-20 11:46:13.037128;1.7342000000000002;2.1342000000000003;exit_seq;0.40000000000000013
STATE;2026-05-20 11:46:13.037140;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:13.040729;;;New trial;
EVENT;2026-05-20 11:46:13.220375;0.1779;;44;Port2In
TRANSITION;2026-05-20 11:46:13.220417;0.1779;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:13.220444;;;1;
EVENT;2026-05-20 11:46:13.228292;0.1789;;78;Tup
TRANSITION;2026-05-20 11:46:13.228339;0.1789;;wait_poke_1;
EVENT;2026-05-20 11:46:13.413384;0.3709;;45;Port2Out
EVENT;2026-05-20 11:46:13.549787;0.5073;;42;Port1In
TRANSITION;2026-05-20 11:46:13.549815;0.5073;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:13.549839;;;1;
EVENT;2026-05-20 11:46:13.559010;0.5083;;78;Tup
TRANSITION;2026-05-20 11:46:13.559050;0.5083;;wait_poke_2;
EVENT;2026-05-20 11:46:13.731723;0.6892;;43;Port1Out
EVENT;2026-05-20 11:46:14.126241;1.0837;;52;Port6In
TRANSITION;2026-05-20 11:46:14.126280;1.0837;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:14.126305;;;1;
EVENT;2026-05-20 11:46:14.134571;1.0847;;78;Tup
TRANSITION;2026-05-20 11:46:14.134611;1.0847;;wait_poke_3;
EVENT;2026-05-20 11:46:14.334253;1.2917;;53;Port6Out
EVENT;2026-05-20 11:46:14.586764;1.5442;;46;Port3In
TRANSITION;2026-05-20 11:46:14.586804;1.5442;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:14.586828;;;1;
EVENT;2026-05-20 11:46:14.602477;1.5599;;78;Tup
TRANSITION;2026-05-20 11:46:14.602518;1.5599;;wait_poke_4;
EVENT;2026-05-20 11:46:14.711055;1.6685;;47;Port3Out
EVENT;2026-05-20 11:46:14.902244;1.8597000000000001;;54;Port7In
TRANSITION;2026-05-20 11:46:14.902274;1.8597000000000001;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:14.902299;;;1;
EVENT;2026-05-20 11:46:14.913138;1.8706;;55;Port7Out
EVENT;2026-05-20 11:46:14.931032;1.8885;;78;Tup
TRANSITION;2026-05-20 11:46:14.931074;1.8885;;exit_seq;
EVENT;2026-05-20 11:46:14.986851;1.9443000000000001;;54;Port7In
EVENT;2026-05-20 11:46:15.126551;2.084;;55;Port7Out
EVENT;2026-05-20 11:46:15.331067;2.2885;;78;Tup
END-TRIAL;2026-05-20 11:46:15.331134;;;The trial ended;
INFO;2026-05-20 11:46:15.331192;55.876913;58.165429;TRIAL-BPOD-TIME;2.2885160000000013
STATE;2026-05-20 11:46:15.331217;0;0.1779;wait_poke_0;0.1779
STATE;2026-05-20 11:46:15.331231;0.1779;0.1789;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:15.331242;0.1789;0.5073;wait_poke_1;0.32839999999999997
STATE;2026-05-20 11:46:15.331258;0.5073;0.5083;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:15.331274;0.5083;1.0837;wait_poke_2;0.5754000000000001
STATE;2026-05-20 11:46:15.331284;1.0837;1.0847;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:15.331295;1.0847;1.5442;wait_poke_3;0.4595
STATE;2026-05-20 11:46:15.331307;1.5442;1.5599;reward_poke_3;0.015700000000000047
STATE;2026-05-20 11:46:15.331318;1.5599;1.8597000000000001;wait_poke_4;0.29980000000000007
STATE;2026-05-20 11:46:15.331327;1.8597000000000001;1.8885;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:15.331337;1.8885;2.2885;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:15.331349;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:15.335185;;;New trial;
EVENT;2026-05-20 11:46:15.753899;0.4169;;44;Port2In
TRANSITION;2026-05-20 11:46:15.753942;0.4169;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:15.753972;;;1;
EVENT;2026-05-20 11:46:15.763624;0.4176;;45;Port2Out
EVENT;2026-05-20 11:46:15.763686;0.4177;;44;Port2In
EVENT;2026-05-20 11:46:15.763722;0.4179;;78;Tup
TRANSITION;2026-05-20 11:46:15.763737;0.4179;;wait_poke_1;
EVENT;2026-05-20 11:46:15.880700;0.5437000000000001;;45;Port2Out
EVENT;2026-05-20 11:46:16.036002;0.6990000000000001;;42;Port1In
TRANSITION;2026-05-20 11:46:16.036043;0.6990000000000001;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:16.036069;;;1;
EVENT;2026-05-20 11:46:16.043878;0.7000000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:16.043921;0.7000000000000001;;wait_poke_2;
EVENT;2026-05-20 11:46:16.176437;0.8394;;43;Port1Out
EVENT;2026-05-20 11:46:16.356537;1.0195;;52;Port6In
TRANSITION;2026-05-20 11:46:16.356580;1.0195;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:16.356618;;;1;
EVENT;2026-05-20 11:46:16.363960;1.0205;;78;Tup
TRANSITION;2026-05-20 11:46:16.364001;1.0205;;wait_poke_3;
EVENT;2026-05-20 11:46:16.364037;1.0213;;53;Port6Out
EVENT;2026-05-20 11:46:16.403226;1.0662;;52;Port6In
EVENT;2026-05-20 11:46:16.559128;1.2221;;53;Port6Out
